ID,price
1858,8389.053
1859,18814.867
1860,32662.89
1861,86046.414
1862,12742.761
1863,24485.027
1864,9267.16
1865,5991.8228
1866,31451.754
1867,16131.118
1868,20805.756
1869,17477.018
1870,16340.047
1871,20357.725
1872,28941.928
1873,8169.556
1874,29479.37
1875,18466.633
1876,13204.293
1877,10894.517
1878,11692.09
1879,7174.596
1880,13641.047
1881,9394.834
1882,20695.594
1883,13655.013
1884,9836.271
1885,10863.858
1886,15417.122
1887,13431.164
1888,18677.484
1889,14164.077
1890,15500.124
1891,30315.826
1892,18388.916
1893,27432.553
1894,9840.536
1895,34696.402
1896,19648.203
1897,9330.578
1898,21596.352
1899,20322.686
1900,8259.292
1901,35284.832
1902,9685.19
1903,7107.5337
1904,33229.926
1905,17487.385
1906,12023.08
1907,24832.967
1908,25860.941
1909,13483.151
1910,17291.902
1911,19333.564
1912,31984.293
1913,9344.515
1914,14720.667
1915,31746.695
1916,8484.204
1917,10206.396
1918,17024.18
1919,11920.092
1920,5638.659
1921,7781.5293
1922,10819.56
1923,25987.727
1924,10943.443
1925,8131.679
1926,6449.5767
1927,6918.6724
1928,9791.537
1929,11697.176
1930,35992.24
1931,8541.841
1932,18123.184
1933,20577.596
1934,9372.416
1935,7889.8223
1936,11447.076
1937,19647.557
1938,17713.41
1939,13229.845
1940,12997.652
1941,17025.287
1942,22372.672
1943,10986.639
1944,10819.435
1945,21456.64
1946,24186.447
1947,20728.562
1948,8339.918
1949,9530.861
1950,17841.66
1951,21341.62
1952,18361.236
1953,7531.297
1954,12043.899
1955,14914.003
1956,19912.4
1957,14290.311
1958,21894.885
1959,13795.312
1960,38030.766
1961,37106.035
1962,21485.252
1963,8827.249
1964,19809.533
1965,26362.51
1966,11292.25
1967,20240.732
1968,12021.95
1969,13748.017
1970,41504.047
1971,14624.574
1972,13703.651
1973,13247.022
1974,3782.07
1975,22837.83
1976,19123.543
1977,10693.327
1978,42270.715
1979,9992.332
1980,30814.404
1981,17719.398
1982,13457.922
1983,8888.817
1984,15277.929
1985,9207.174
1986,4783.254
1987,13325.42
1988,18115.246
1989,6938.738
1990,22023.463
1991,20200.45
1992,15325.754
1993,14362.42
1994,21578.232
1995,16963.986
1996,10445.454
1997,14675.602
1998,32416.03
1999,13110.894
2000,13076.026
2001,8269.417
2002,18013.53
2003,10490.198
2004,15211.632
2005,13703.511
2006,12486.755
2007,12539.234
2008,9724.083
2009,8277.217
2010,42201.652
2011,15733.111
2012,10314.942
2013,17932.316
2014,16230.597
2015,7340.118
2016,13530.633
2017,10172.356
2018,9473.474
2019,20148.97
2020,14037.831
2021,17771.502
2022,13012.868
2023,10337.747
2024,27239.484
2025,10126.355
2026,41396.953
2027,6335.8564
2028,11090.704
2029,7132.08
2030,18327.697
2031,43657.76
2032,8914.192
2033,7352.8247
2034,16068.598
2035,8382.173
2036,18470.52
2037,12240.975
2038,12238.47
2039,11520.784
2040,15005.682
2041,31569.654
2042,9958.488
2043,23542.957
2044,6272.3975
2045,14362.45
2046,17745.568
2047,21733.79
2048,22980.264
2049,11835.415
2050,18493.36
2051,11323.462
2052,7458.3003
2053,13175.469
2054,15883.641
2055,27698.666
2056,20753.9
2057,20677.654
2058,17401.463
2059,8256.505
2060,23491.67
2061,15774.017
2062,20249.58
2063,12844.782
2064,40109.62
2065,24009.924
2066,16729.95
2067,31382.195
2068,13838.606
2069,11919.773
2070,12663.34
2071,13551.018
2072,25362.814
2073,11260.911
2074,11845.451
2075,27630.75
2076,25598.264
2077,7039.0327
2078,9839.212
2079,9996.369
2080,16369.678
2081,24198.97
2082,52094.914
2083,17288.254
2084,21701.836
2085,13926.185
2086,5050.089
2087,11491.195
2088,41505.62
2089,14870.867
2090,26084.816
2091,16639.95
2092,11366.955
2093,20147.879
2094,10717.328
2095,23309.756
2096,16513.854
2097,46691.355
2098,18740.725
2099,10470.488
2100,27715.877
2101,8431.913
2102,10435.372
2103,31106.148
2104,8443.3545
2105,8709.527
2106,8833.445
2107,12303.562
2108,9587.463
2109,12805.961
2110,30774.637
2111,20547.9
2112,18338.137
2113,23212.955
2114,9795.455
2115,12552.167
2116,32390.56
2117,37818.68
2118,31657.133
2119,18710.82
2120,14063.468
2121,18841.89
2122,17706.656
2123,8929.177
2124,13017.955
2125,7637.3853
2126,30918.629
2127,15302.328
2128,9655.596
2129,7467.044
2130,17950.38
2131,19002.24
2132,14788.019
2133,14685.297
2134,15169.362
2135,23519.326
2136,14793.026
2137,10926.49
2138,17644.615
2139,26230.922
2140,17856.795
2141,11378.937
2142,30258.418
2143,15511.679
2144,7399.8203
2145,8905.194
2146,18877.195
2147,17663.768
2148,27141.791
2149,22003.451
2150,6706.2603
2151,11013.448
2152,20751.072
2153,11678.753
2154,9240.724
2155,8348.229
2156,21922.596
2157,24346.945
2158,17220.73
2159,7397.598
2160,12623.791
2161,26602.02
2162,12411.471
2163,16623.258
2164,11809.263
2165,8156.338
2166,27975.494
2167,20602.375
2168,7716.81
2169,23337.59
2170,44633.027
2171,9128.611
2172,16871.918
2173,11458.381
2174,22322.465
2175,15510.033
2176,29496.59
2177,45826.836
2178,24409.055
2179,15113.048
2180,15399.307
2181,16565.62
2182,14910.861
2183,28943.969
2184,7858.9116
2185,19201.766
2186,40535.297
2187,6815.861
2188,12398.331
2189,12187.202
2190,22591.81
2191,35413.957
2192,13075.667
2193,9208.175
2194,21915.307
2195,26198.863
2196,14636.011
2197,13743.551
2198,12948.96
2199,19851.43
2200,20469.25
2201,24059.637
2202,42298.54
2203,6432.1772
2204,7291.2437
2205,23076.48
2206,34599.984
2207,23896.488
2208,12093.684
2209,19561.596
2210,29409.947
2211,13092.995
2212,16372.17
2213,16455.303
2214,14725.576
2215,23399.248
2216,10304.064
2217,11343.876
2218,32838.34
2219,15546.015
2220,16895.934
2221,5890.2964
2222,18009.6
2223,6753.728
2224,16171.106
2225,12533.709
2226,28911.941
2227,19206.225
2228,12663.953
2229,5369.95
2230,24438.342
2231,8876.28
2232,16523.895
2233,8762.474
2234,57058.668
2235,9037.603
2236,13802.493
2237,21914.693
2238,13251.898
2239,14186.973
2240,7759.652
2241,16453.03
2242,9839.449
2243,12440.418
2244,13382.036
2245,16903.373
2246,23360.867
2247,19059.102
2248,21242.365
2249,20626.246
2250,13224.136
2251,11125.711
2252,22056.848
2253,17747.4
2254,14533.406
2255,9116.773
2256,16389.959
2257,9775.743
2258,8425.6455
2259,8518.044
2260,15718.908
2261,18008.646
2262,2782.702
2263,26344.736
2264,18502.984
2265,30461.412
2266,9023.733
2267,30224.465
2268,22363.252
2269,13265.322
2270,12023.186
2271,14573.409
2272,12238.067
2273,17011.31
2274,33713.586
2275,23703.988
2276,48607.45
2277,7241.1245
2278,19490.541
2279,17365.65
2280,17075.955
2281,19232.447
2282,10837.752
2283,11617.812
2284,9622.925
2285,13261.008
2286,17251.988
2287,4868.0845
2288,21220.834
2289,24361.246
2290,13802.129
2291,7090.829
2292,11669.426
2293,13954.981
2294,9745.612
2295,23572.322
2296,30575.047
2297,8573.519
2298,28864.992
2299,18045.936
2300,7958.2583
2301,47727.082
2302,21823.783
2303,33052.79
2304,13961.995
2305,11260.347
2306,19737.42
2307,8185.843
2308,10590.267
2309,17653.004
2310,17004.639
2311,18092.68
2312,31932.62
2313,11070.698
2314,35129.07
2315,7080.909
2316,6364.1943
2317,12825.943
2318,18284.117
2319,9828.921
2320,18574.215
2321,10087.269
2322,15126.944
2323,7008.6924
2324,20814.22
2325,15190.148
2326,21685.559
2327,13485.781
2328,8886.281
2329,11187.0205
2330,13075.854
2331,21144.562
2332,11172.112
2333,9923.34
2334,15471.481
2335,15583.849
2336,21579.406
2337,2375.785
2338,14625.877
2339,6875.8257
2340,21026.635
2341,17599.229
2342,9759.132
2343,6800.556
2344,5401.4185
2345,23003.428
2346,27960.246
2347,17239.34
2348,25325.266
2349,23548.582
2350,20668.826
2351,26379.738
2352,27002.957
2353,10459.58
2354,9712.245
2355,17566.207
2356,34454.027
2357,15257.112
2358,20441.29
2359,8738.126
2360,21506.492
2361,23594.38
2362,7304.4897
2363,9412.701
2364,22074.014
2365,11642.677
2366,24270.379
2367,18019.998
2368,15596.237
2369,23677.457
2370,18807.04
2371,8750.088
2372,7709.623
2373,24200.969
2374,34308.543
2375,14847.78
2376,54409.93
2377,4977.189
2378,11858.783
2379,10646.754
2380,14269.992
2381,16274.904
2382,13310.212
2383,13624.541
2384,10013.724
2385,18075.207
2386,19667.928
2387,11324.799
2388,20758.447
2389,13731.3955
2390,47876.895
2391,15667.129
2392,29233.826
2393,17182.732
2394,9058.804
2395,7483.335
2396,39061.594
2397,18437.94
2398,20053.826
2399,18798.008
2400,11050.647
2401,13713.465
2402,25832.398
2403,13095.063
2404,15598.381
2405,14386.354
2406,17421.207
2407,15132.357
2408,16997.488
2409,9248.436
2410,6895.0947
2411,19550.678
2412,49666.527
2413,22607.322
2414,18361.273
2415,9079.797
2416,7295.933
2417,15256.912
2418,19125.934
2419,24609.65
2420,12462.694
2421,11870.033
2422,11814.405
2423,17020.352
2424,27647.986
2425,12201.705
2426,9956.253
2427,21029.46
2428,23422.871
2429,26006.121
2430,42290.785
2431,6512.884
2432,21743.445
2433,27598.764
2434,22228.469
2435,22669.535
2436,18834.314
2437,16690.17
2438,8738.093
2439,20481.34
2440,21754.766
2441,1533.4214
2442,15951.497
2443,20816.057
2444,33210.19
2445,28257.03
2446,20112.586
2447,47598.918
2448,9377.974
2449,18849.145
2450,18101.604
2451,19549.06
2452,17019.889
2453,15857.025
2454,11242.017
2455,5776.117
2456,33160.54
2457,10396.566
2458,22907.277
2459,13826.133
2460,12925.766
2461,11888.275
2462,26745.885
2463,9832.455
2464,25285.178
2465,23543.994
2466,13159.648
2467,8636.418
2468,20933.695
2469,18426.064
2470,16210.991
2471,22043.389
2472,11941.988
2473,36668.438
2474,6068.603
2475,21737.598
2476,20036.145
2477,14408.1045
2478,14245.642
2479,38991.484
2480,7695.034
2481,22255.139
2482,24687.316
2483,7689.236
2484,14124.413
2485,6586.1855
2486,44683.324
2487,19017.188
2488,12632.116
2489,11890.475
2490,25296.66
2491,14025.828
2492,15427.379
2493,7782.843
2494,14580.572
2495,10314.672
2496,20915.24
2497,16575.078
2498,12070.515
2499,15476.9795
2500,47660.438
2501,34636.793
2502,13253.803
2503,24750.525
2504,7625.955
2505,22492.188
2506,17818.727
2507,27975.69
2508,8856.634
2509,12958.334
2510,15142.939
2511,12689.717
2512,8775.711
2513,11538.275
2514,20658.994
2515,12448.476
2516,24986.443
2517,9401.173
2518,19053.678
2519,10533.161
2520,20082.102
2521,13758.579
2522,14261.08
2523,20956.309
2524,10548.412
2525,23099.26
2526,11032.23
2527,22309.191
2528,12904.357
2529,29015.992
2530,21656.234
2531,11607.534
2532,16470.164
2533,52644.78
2534,25034.55
2535,13950.042
2536,9002.595
2537,15820.108
2538,12010.489
2539,7579.4116
2540,26972.363
2541,15429.433
2542,17405.885
2543,14355.141
2544,37739.562
2545,21108.4
2546,28015.625
2547,19365.686
2548,11442.397
2549,6918.371
2550,10031.184
2551,10585.358
2552,19705.174
2553,20651.576
2554,33639.34
2555,6382.6875
2556,13178.646
2557,27128.824
2558,31020.092
2559,12310.294
2560,22073.768
2561,12760.755
2562,16109.205
2563,8040.5435
2564,10398.25
2565,10234.476
2566,8762.339
2567,19494.785
2568,28705.82
2569,11364.532
2570,16222.152
2571,9679.079
2572,16369.7705
2573,24577.06
2574,11388.098
2575,31145.494
2576,21639.008
2577,10138.456
2578,11691.775
2579,30279.389
2580,21274.264
2581,12577.117
2582,14080.66
2583,27346.17
2584,8798.278
2585,33586.926
2586,11305.056
2587,16843.182
2588,19914.79
2589,12152.333
2590,13572.083
2591,19674.984
2592,16075.982
2593,19332.318
2594,13743.644
2595,18290.986
2596,10655.454
2597,16650.229
2598,20686.418
2599,13520.019
2600,22088.19
2601,7668.344
2602,16284.742
2603,17654.787
2604,21381.518
2605,19596.0
2606,13506.648
2607,24385.818
2608,29398.236
2609,6849.981
2610,22975.559
2611,9133.699
2612,23784.34
2613,9421.731
2614,7982.5366
2615,13949.025
2616,26258.752
2617,8060.677
2618,7542.3794
2619,29885.688
2620,11838.009
2621,19930.176
2622,19404.654
2623,19969.32
2624,13783.701
2625,15389.792
2626,18719.62
2627,10472.206
2628,14699.379
2629,27696.12
2630,14902.177
2631,19581.445
2632,21804.15
2633,5865.025
2634,9390.168
2635,28652.309
2636,13217.76
2637,17992.3
2638,15053.851
2639,16896.406
2640,6960.2485
2641,13154.524
2642,41717.664
2643,14028.453
2644,5497.578
2645,11267.22
2646,29148.668
2647,17096.955
2648,21523.791
2649,11798.852
2650,9852.159
2651,17400.83
2652,8467.754
2653,10201.1045
2654,6648.9355
2655,17609.47
2656,37319.727
2657,11011.609
2658,16784.967
2659,7188.8027
2660,10516.019
2661,14836.393
2662,15619.049
2663,16716.973
2664,48585.938
2665,8718.706
2666,11081.989
2667,8748.372
2668,29127.281
2669,21542.957
2670,17042.342
2671,13466.675
2672,18664.492
2673,24795.371
2674,8246.231
2675,19674.197
2676,39286.742
2677,29561.719
2678,11183.264
2679,17575.68
2680,56957.934
2681,7840.4614
2682,9739.61
2683,13899.957
2684,76312.95
2685,20352.79
2686,16739.502
2687,28662.92
2688,20159.898
2689,10364.302
2690,9364.272
2691,10079.808
2692,12722.346
2693,17694.955
2694,9836.602
2695,18506.78
2696,21672.945
2697,26160.557
2698,24008.188
2699,18857.484
2700,31527.303
2701,9884.125
2702,23810.896
2703,25232.586
2704,11340.808
2705,16402.883
2706,17839.176
2707,18415.455
2708,3475.1877
2709,13622.162
2710,11356.62
2711,11302.053
2712,9853.567
2713,7945.6123
2714,7972.0146
2715,17713.37
2716,10021.997
2717,37262.707
2718,14517.6
2719,10715.515
2720,15259.206
2721,15196.905
2722,23038.154
2723,23405.506
2724,18931.686
2725,10213.674
2726,32262.834
2727,23767.307
2728,8803.632
2729,6564.7363
2730,15262.424
2731,20915.682
2732,13553.514
2733,13705.241
2734,18485.912
2735,13240.344
2736,16363.39
2737,12248.142
2738,8509.769
2739,24476.867
2740,34718.297
2741,21756.516
2742,15511.368
2743,135049.86
2744,34180.918
2745,11641.8955
2746,6435.407
2747,23133.254
2748,14926.55
2749,13341.561
2750,20764.434
2751,3662.4248
2752,18412.096
2753,18594.7
2754,9665.626
2755,6982.177
2756,24061.326
2757,9106.891
2758,11407.142
2759,13565.969
2760,52500.254
2761,14092.642
2762,25689.775
2763,24390.695
2764,31097.217
2765,18411.164
2766,5670.3745
2767,15925.586
2768,20256.93
2769,28208.418
2770,10862.484
2771,12723.701
2772,12532.057
2773,4437.4385
2774,16131.118
2775,22480.574
2776,9060.914
2777,7257.096
2778,31436.744
2779,6183.7383
2780,10484.73
2781,23937.379
2782,24044.818
2783,31742.496
2784,7214.077
2785,28293.553
2786,15796.765
2787,11627.4795
2788,7797.473
2789,10734.578
2790,10615.792
2791,49148.83
2792,6312.696
2793,12177.821
2794,11605.988
2795,12072.722
2796,10474.36
2797,17214.95
2798,23030.277
2799,21591.13
2800,20143.283
2801,11803.326
2802,32927.25
2803,11281.204
2804,33963.832
2805,8922.046
2806,20360.838
2807,7057.068
2808,15010.342
2809,17536.943
2810,64640.254
2811,13031.464
2812,14939.587
2813,19445.867
2814,17844.342
2815,20611.22
2816,15100.614
2817,23843.348
2818,9589.545
2819,20995.57
2820,12132.846
2821,26142.154
2822,22071.951
2823,40135.625
2824,11722.709
2825,20993.682
2826,14518.421
2827,12407.245
2828,7210.57
2829,11857.43
2830,13378.164
2831,7381.942
2832,16391.697
2833,26219.578
2834,11045.052
2835,10063.656
2836,21021.824
2837,10900.469
2838,20039.307
2839,19788.31
2840,2607.5022
2841,9022.544
2842,7291.5654
2843,9689.111
2844,20478.834
2845,20014.406
2846,7547.0166
2847,27418.396
2848,52723.043
2849,15700.442
2850,9681.395
2851,14361.813
2852,16753.244
2853,11330.336
2854,21175.766
2855,11568.538
2856,6690.319
2857,8110.957
2858,12466.213
2859,15311.016
2860,20642.041
2861,26104.742
2862,11949.269
2863,6161.3203
2864,25975.738
2865,18130.945
2866,7384.914
2867,13031.856
2868,23315.998
2869,8510.9375
2870,30902.498
2871,20200.803
2872,38878.27
2873,11885.311
2874,31202.996
2875,13066.634
2876,16092.607
2877,16672.553
2878,7321.189
2879,8057.1245
2880,8459.974
2881,19287.133
2882,8850.019
2883,15648.779
2884,8108.345
2885,15479.574
2886,10734.575
2887,9312.463
2888,18108.357
2889,28391.3
2890,25002.613
2891,23498.557
2892,40166.64
2893,16474.176
2894,17438.3
2895,20947.22
2896,9696.209
2897,15966.47
2898,17347.885
2899,16825.016
2900,22504.785
2901,40745.023
2902,9408.226
2903,17947.156
2904,25076.732
2905,12238.677
2906,15654.06
2907,31906.846
2908,15303.633
2909,20943.785
2910,9767.776
2911,6538.7734
2912,9481.153
2913,25879.275
2914,16014.928
2915,17532.408
2916,9486.404
2917,25171.354
2918,43063.99
2919,9148.172
2920,20304.08
2921,15353.325
2922,20690.305
2923,20186.47
2924,28846.09
2925,17459.332
2926,18614.29
2927,18201.596
2928,7840.909
2929,16752.86
2930,59420.414
2931,24554.861
2932,14308.038
2933,11588.679
2934,9498.464
2935,26176.53
2936,17559.12
2937,22939.008
2938,7553.0386
2939,22671.021
2940,27866.475
2941,10115.335
2942,9035.406
2943,8159.851
2944,5541.4033
2945,15869.201
2946,16133.644
2947,30687.162
2948,30028.018
2949,5468.6616
2950,21500.053
2951,35410.754
2952,12364.626
2953,13919.146
2954,11898.591
2955,19020.72
2956,21525.357
2957,16706.09
2958,16163.182
2959,13177.057
2960,10002.795
2961,9169.809
2962,15903.812
2963,5590.6597
2964,11501.001
2965,10114.932
2966,14839.657
2967,8467.037
2968,13121.041
2969,42204.824
2970,15888.758
2971,18401.332
2972,10753.361
2973,50306.676
2974,16466.26
2975,21528.832
2976,18450.297
2977,16033.257
2978,19040.676
2979,14138.975
2980,15771.501
2981,18584.732
2982,40069.938
2983,28682.785
2984,19722.844
2985,24808.055
2986,15304.582
2987,6770.8574
2988,10170.942
2989,11386.721
2990,16797.115
2991,21293.217
2992,7226.4966
2993,11666.298
2994,13174.393
2995,8005.0796
2996,9364.721
2997,17383.988
2998,35745.934
2999,11577.704
3000,22101.57
3001,9663.157
3002,8855.692
3003,16985.117
3004,22319.307
3005,11532.227
3006,25580.248
3007,45994.85
3008,6690.2554
3009,16307.035
3010,8252.785
3011,13520.089
3012,10118.624
3013,7739.739
3014,20221.834
3015,15552.505
3016,16543.738
3017,7514.5864
3018,10023.756
3019,24609.613
3020,53851.39
3021,8083.31
3022,15651.293
3023,6399.0566
3024,17676.229
3025,46295.98
3026,12388.832
3027,10038.687
3028,19923.754
3029,13654.451
3030,6334.539
3031,27107.09
3032,13873.018
3033,16629.377
3034,8787.972
3035,15536.265
3036,7425.083
3037,39061.59
3038,6461.1245
3039,16798.46
3040,17988.56
3041,20723.223
3042,15584.136
3043,17939.98
3044,22398.607
3045,17742.21
3046,7947.548
3047,24825.834
3048,23633.021
3049,14465.852
3050,20466.338
3051,12318.052
3052,17293.062
3053,10719.544
3054,24997.121
3055,14139.289
3056,11758.886
3057,38923.72
3058,18140.68
3059,19500.102
3060,14478.648
3061,21282.863
3062,11025.176
3063,11552.561
3064,10111.2295
3065,13697.232
3066,31648.564
3067,20390.893
3068,16810.281
3069,11965.287
3070,20560.096
3071,9492.511
3072,16388.783
3073,13067.07
3074,12822.405
3075,14527.064
3076,34610.812
3077,19145.486
3078,12685.965
3079,13182.472
3080,12458.315
3081,7621.1772
3082,26703.828
3083,10700.991
3084,11545.42
3085,11130.392
3086,19369.295
3087,20740.102
3088,23583.299
3089,7967.167
3090,34595.99
3091,13103.062
3092,7415.474
3093,12804.436
3094,20343.5
3095,13498.913
3096,29816.69
3097,26072.398
3098,11886.008
3099,24772.844
3100,13006.404
3101,9906.585
3102,8096.8994
3103,9606.875
3104,17191.062
3105,6483.415
3106,9159.285
3107,2745.4233
3108,17720.34
3109,10960.712
3110,17397.725
3111,19710.465
3112,13033.474
3113,26037.582
3114,34108.152
3115,20985.014
3116,22556.49
3117,10140.091
3118,22019.35
3119,14787.391
3120,16976.783
3121,16160.572
3122,49201.89
3123,5697.435
3124,11548.433
3125,18644.863
3126,11185.199
3127,22563.383
3128,6823.4673
3129,18239.791
3130,28677.104
3131,6342.4663
3132,6684.588
3133,12235.545
3134,11976.672
3135,10421.244
